listing_id,high,medium,low
7220819,0.130169717,0.329511243,0.54031904
7097222,0.063650787,0.199752206,0.736597007
7214485,0.002123559,0.089066278,0.908810163
7191186,0.093762257,0.217061644,0.689176099
7113981,0.050332456,0.1685776,0.781089944
7100790,0,0.060251468,0.939748532
7147743,0.000126836,0.053031066,0.946842098
7092755,0.244997236,0.450480691,0.304522073
7113999,0.045279247,0.225518775,0.729201979
7119360,0.040633745,0.120802747,0.838563507
7088049,0.001753446,0.036968007,0.961278547
7144447,0.229595733,0.630944584,0.139459683
7123686,0,0.00370201,0.99629799
7178148,0.023269607,0.206207947,0.770522446
7100482,0.032567648,0.355394633,0.612037718
7131572,0.305750099,0.312720141,0.38152976
7181965,0.15078138,0.258814922,0.590403698
7110028,0.075475066,0.404340543,0.520184391
7107440,0.048874464,0.537102984,0.414022553
7124764,0.02555104,0.102477105,0.871971855
7152838,6.14E-06,0.034520625,0.965473237
7146250,0.162461577,0.542644026,0.294894397
7198218,0.017125421,0.256191587,0.726682991
7136542,0.124319607,0.480969532,0.394710861
7204694,0.006412495,0.100922058,0.892665447
7230370,0.004933492,0.054359615,0.940706893
7207615,0.063600788,0.190005886,0.746393326
7170804,0.044819236,0.215928989,0.739251775
7100338,0.033916881,0.322786843,0.643296276
7102612,0.076834466,0.190144826,0.733020707
7136327,0.103992917,0.22086207,0.675145013
7226629,0.013398833,0.253871306,0.732729862
7154141,0.023740004,0.163180115,0.813079882
7119278,0.015794284,0.089421591,0.894784125
7172516,0.017254232,0.232731205,0.750014562
7173854,0.038799836,0.127771434,0.83342873
7113913,0.004464359,0.079759524,0.915776117
7214948,0.000939337,0.057481085,0.941579578
7167244,0.06110883,0.347159802,0.591731368
7212552,0.035537553,0.252033211,0.712429236
7169247,0.019097395,0.21992328,0.760979325
7164608,0.184680427,0.110369758,0.704949815
7104037,3.71E-05,0.032688094,0.967274812
7161305,0.05977446,0.249953831,0.690271709
7233719,0.068450173,0.138635211,0.792914616
7197388,0.044955438,0.159527617,0.795516945
7109575,0.579357551,0.221265955,0.199376494
7204398,0.014222736,0.219495081,0.766282183
7218631,0.088461373,0.217583329,0.693955298
7130018,0.118570864,0.146901834,0.734527301
7123544,0.022665987,0.295074562,0.682259451
7159778,0,0.002493111,0.997506889
7212037,0.050644962,0.13784732,0.811507717
7141155,0.001385659,0.031567688,0.967046653
7131753,0.004254827,0.100964756,0.894780417
7172478,0.070974099,0.102653615,0.826372286
7119936,0.015268433,0.208589278,0.776142289
7178319,0.000831712,0.005049768,0.99411852
7210976,0.016062448,0.120399761,0.86353779
7088694,0.093561528,0.820685867,0.085752605
7126674,0.001798363,0.007440497,0.990761141
7225095,0.029398379,0.511310875,0.459290746
7177379,0.069469638,0.358390096,0.572140267
7167344,0.002938566,0.028016567,0.969044867
7092487,0.206864925,0.453436008,0.339699067
7207338,0.025194344,0.155621224,0.819184431
7200580,0.156164712,0.239605676,0.604229612
7101757,0.000620487,0.010216903,0.98916261
7106534,0.153605845,0.326106321,0.520287833
7140877,0.028085091,0.289610865,0.682304044
7088400,0.008768367,0.081103439,0.910128194
7208826,0.203096041,0.433509316,0.363394642
7124298,0.164897966,0.416107514,0.41899452
7197164,0.078188839,0.226349175,0.695461986
7188447,0.008707835,0.20989846,0.781393705
7193170,0.070945493,0.179913103,0.749141405
7232150,0.378898891,0.375022077,0.246079031
7206931,0.008537173,0.138395319,0.853067509
7163701,0.08393837,0.440900715,0.475160914
7230747,0.002759644,0.157031873,0.840208483
7123636,0.002361855,0.01643672,0.981201425
7100167,0.261326573,0.642479894,0.096193533
7095483,0.020758253,0.020582576,0.958659171
7212292,0.032266082,0.158087455,0.809646463
7161423,0.122936624,0.528899404,0.348163973
7094323,0.038016851,0.258657791,0.703325357
7134126,0.074517891,0.147474855,0.778007254
7135730,0,0.005678415,0.994321585
7114056,0.658545598,0.165324524,0.176129878
7162122,0.010964939,0.060278312,0.92875675
7226116,0.022057154,0.192761459,0.785181387
7225528,0.001882483,0.011057077,0.987060439
7198381,0.02218594,0.092706466,0.885107594
7165862,0.005729892,0.104906234,0.889363874
7226721,0.061701908,0.149705333,0.788592759
7119665,0.017427938,0.134263667,0.848308395
7092959,0.178755231,0.429077027,0.392167742
7233370,0.021780347,0.157233115,0.820986538
7198643,0.269208073,0.501464002,0.229327925
7151311,0.032548621,0.206327212,0.761124167
7228932,0.075950632,0.530418051,0.393631317
7133618,0.097709124,0.296005791,0.606285085
7155042,0.000648567,0.008785676,0.990565756
7202228,0.116411468,0.411656424,0.471932108
7138573,1.67E-05,0.012719861,0.987263444
7108430,0.022454361,0.190507649,0.78703799
7231314,0.012682109,0.05743382,0.929884071
7124228,0.128162462,0.442037146,0.429800391
7174511,0.048865031,0.144207311,0.806927659
7185449,0.000474813,0.03237435,0.967150837
7213650,0.009465007,0.106235941,0.884299052
7133941,0.032283376,0.13586402,0.831852604
7187366,0.000474584,0.021743011,0.977782406
7224166,0.073973983,0.226796717,0.6992293
7169973,0.022836782,0.158361861,0.818801357
7210489,0.090688616,0.474448334,0.43486305
7161088,0.335326897,0.325976727,0.338696376
7153934,0.020761002,0.426308606,0.552930392
7131257,0.004254827,0.100964756,0.894780417
7194859,0.051931612,0.35121587,0.596852518
7113061,0.164485323,0.436080622,0.399434055
7204259,0.000403528,0.013358456,0.986238016
7222883,0.032823543,0.159642248,0.807534209
7102127,0.081421684,0.254321309,0.664257007
7101779,0.004771259,0.034943404,0.960285337
7204401,0.061691726,0.143998211,0.794310063
7102696,0.000416501,0.082509037,0.917074463
7167132,0.005512378,0.124831486,0.869656136
7153925,0.247065578,0.477292129,0.275642293
7109556,0.032472387,0.150262139,0.817265474
7140782,0.026044235,0.212795237,0.761160528
7150633,0.100350605,0.299079622,0.600569773
7130332,0.143746298,0.237431161,0.618822542
7090117,0.047317685,0.11805592,0.834626395
7159969,0.023608186,0.117963696,0.858428119
7159980,0.002279719,0.039881228,0.957839053
7094322,0.246705348,0.472714391,0.280580261
7169785,0.194332699,0.456002528,0.349664774
7137077,0.008245434,0.100672728,0.891081838
7166021,0.001572819,0.044212927,0.954214254
7090007,0.022381847,0.136961279,0.840656874
7174035,0.057583235,0.104830544,0.837586221
7222684,0.03364457,0.172637097,0.793718333
7145358,0.009252157,0.298340552,0.692407291
7198874,0.057096424,0.333553201,0.609350375
7227001,0.058217875,0.290490604,0.651291521
7213525,0.081601054,0.218853511,0.699545436
7222801,4.13E-05,0.029555838,0.970402886
7223947,0.135596487,0.43168277,0.432720743
7217717,0.129084089,0.113706732,0.757209179
7131037,0.000550411,0.022527787,0.976921802
7212360,0.567383646,0.168995304,0.263621049
7116094,0.133386715,0.312147783,0.554465501
7117057,0.031957642,0.124206809,0.843835549
7110218,0.214703255,0.453848601,0.331448143
7224295,0.059214268,0.346314355,0.594471378
7156844,0.122338076,0.528413767,0.349248157
7132335,0.161084611,0.589326931,0.249588459
7177151,0.348918363,0.443644016,0.207437621
7145144,0.045769498,0.210583783,0.743646719
7088527,0.000813459,0.052622882,0.946563659
7591938,0.071571722,0.166842284,0.761585993
7164189,0.011272275,0.088712748,0.900014977
7181386,0.075779284,0.312803482,0.611417234
7154896,0.040225675,0.111323251,0.848451074
7171775,0.003614931,0.035593305,0.960791764
7223791,0.010426196,0.13230615,0.857267654
7114825,0.000253212,0.010828739,0.988918049
7186411,0.037697206,0.32679123,0.635511565
7178692,0.0151903,0.135462984,0.849346715
7092405,0.165562482,0.534992424,0.299445094
7154186,0.000187722,0.029874706,0.969937572
7089860,0.050950594,0.240475565,0.708573841
7093311,0.019586929,0.134463859,0.845949212
7095391,0.048735318,0.176038134,0.775226548
7117897,0.022140819,0.258537999,0.719321183
7109138,0.011890129,0.121821861,0.86628801
7099040,0.022688308,0.214011419,0.763300273
7093041,0.004324493,0.016491599,0.979183908
7094767,0.021063884,0.131613686,0.84732243
7111403,0.06729119,0.454485549,0.478223261
7136662,0.00765599,0.068776008,0.923568002
7172760,0.024426776,0.166722256,0.808850967
7093925,0.165734104,0.285638838,0.548627058
7151085,0.006952909,0.204239137,0.788807954
7229152,0.0206169,0.081378324,0.898004776
7177630,0.058402424,0.377546455,0.564051121
7112601,0.019215028,0.356774765,0.624010207
7091858,0.139985082,0.419149398,0.440865521
7145790,0.189677654,0.321576444,0.488745902
7121469,0.224062007,0.369589289,0.406348704
7131218,0.001379828,0.047601501,0.951018671
7089818,0.032511182,0.187241065,0.780247753
7218493,0.142343469,0.394523969,0.463132562
7102516,0.049636528,0.163410112,0.78695336
7128832,0.006429705,0.049233428,0.944336867
7141416,0.01123644,0.084869972,0.903893588
7119172,0.041567836,0.17528169,0.783150475
7104404,0.101038937,0.341415267,0.557545795
7155370,0.010419647,0.186786963,0.802793391
7099106,0.026257221,0.319004416,0.654738363
7207897,0.000500043,0.033523535,0.965976422
7181407,0.172921057,0.401808633,0.42527031
7230033,0.200751048,0.225522063,0.573726889
7089127,0.181496366,0.44140094,0.377102694
7209677,0.000953136,0.071821478,0.927225386
7140941,0.058889421,0.556769707,0.384340872
7104655,0.015267633,0.065328775,0.919403592
7229311,0.260981538,0.337561195,0.401457267
7150462,0.034126801,0.270627709,0.695245489
7193420,0.176951823,0.384723608,0.438324569
7224661,0.043509625,0.264126133,0.692364242
7105052,0.034023838,0.204718025,0.761258136
7211261,0.272092888,0.303840026,0.424067086
7209769,0.10743874,0.43851238,0.45404888
7167803,0.000900648,0.120259092,0.87884026
7095923,0.050677358,0.238394378,0.710928264
7187442,0.099760949,0.142323639,0.757915412
7108785,0.011361831,0.060725083,0.927913085
7179725,0.053618774,0.142757636,0.80362359
7210753,0.047044389,0.316431142,0.636524469
7211593,0.115251385,0.289252312,0.595496304
7186078,0.021533392,0.103162397,0.875304211
7090925,0.27236734,0.430831703,0.296800958
7134002,0.158118967,0.302173762,0.539707271
7164549,0.015700304,0.313761443,0.670538253
7215742,0.006562017,0.0720801,0.921357883
7108240,0.023692288,0.150554007,0.825753705
7197086,0.24874345,0.672905219,0.078351331
7205678,0.003422783,0.007613116,0.988964101
7122785,0.000691388,0.010611033,0.988697578
7114064,0.002234637,0.074230539,0.923534824
7224343,0.015385918,0.071815552,0.912798531
7194178,0.017454428,0.361154506,0.621391066
7095589,0.070078622,0.173430348,0.75649103
7197800,0.01365357,0.074374545,0.911971885
7088799,0.018995647,0.139442604,0.841561749
7194121,0.023621544,0.231214513,0.745163943
7196590,0.206775859,0.333354018,0.459870123
7223833,0.249328961,0.536425158,0.214245881
7110915,0.014709786,0.49679801,0.488492204
7224056,0.037173257,0.100903902,0.861922841
7197047,0.126331317,0.408212573,0.46545611
7090158,0.081014792,0.668919226,0.250065982
7123473,0.152128015,0.359816011,0.488055974
7193586,0.099959416,0.10856304,0.791477544
7196693,4.30E-05,0.001823493,0.998133518
7199564,0.000671563,0.125349334,0.873979103
7093574,0.001992847,0.088728653,0.9092785
7092343,0.029072825,0.291381008,0.679546167
7217049,0.10904411,0.350515835,0.540440055
7111219,0.102787925,0.307027879,0.590184197
7133704,0.099859659,0.425766948,0.474373393
7182001,0.003708526,0.017850448,0.978441026
7180442,0.12527828,0.187721577,0.687000143
7111017,0.056590206,0.310772775,0.632637019
7220878,0.070594856,0.358193127,0.571212017
7095205,0.166096263,0.283218561,0.550685176
7216517,0.000222222,0.007993597,0.991784181
7159288,0.208330619,0.41197748,0.379691902
7119246,0.304532831,0.405290253,0.290176916
7158215,0.040194648,0.141760569,0.818044783
7136730,0.00495348,0.029077958,0.965968563
7107671,0.001109649,0.004494402,0.994395949
7134021,0.087580856,0.377870998,0.534548146
7232515,0.161217577,0.601953828,0.236828595
7147946,0.002492835,0.069262591,0.928244574
7190857,0.081344289,0.220003466,0.698652245
7178889,0.052994327,0.213525889,0.733479784
7170422,0.00726241,0.044809782,0.947927807
7091904,0.000950388,0.008313303,0.990736309
7217352,0.05560543,0.169894167,0.774500403
7197908,0.271037051,0.379816761,0.349146187
7142717,0.000849678,0.018276359,0.980873963
7183537,0.078463004,0.221603996,0.699933
7205546,0.030338805,0.212252058,0.757409137
7183423,0.010190368,0.223025539,0.766784093
7093427,0.007322629,0.062066197,0.930611174
7219409,0.100602464,0.491760268,0.407637268
7116703,0.077975406,0.429845427,0.492179167
7151354,0.286962845,0.312084308,0.400952847
7222105,0.032236839,0.196490008,0.771273153
7180795,0.498027177,0.165762443,0.33621038
7098008,0.0516817,0.180587509,0.76773079
7206904,0.04665321,0.191246041,0.762100749
7141611,0.008337043,0.055098362,0.936564595
7195338,0.047508519,0.309646596,0.642844885
7092067,0.080422201,0.362238779,0.55733902
7097792,0.018491195,0.0223673,0.959141505
7222020,0.026344195,0.233432267,0.740223538
7209642,0.115211736,0.343630753,0.541157511
7209245,0.064943291,0.35596005,0.579096659
7108986,0.835339015,0.064021863,0.100639122
7107555,0.003058689,0.037116334,0.959824977
7233072,0.01159722,0.029483089,0.958919691
7156026,0.038161929,0.193375761,0.76846231
7169905,0.016180053,0.266215529,0.717604418
7122126,0.362774644,0.174519384,0.462705972
7211201,0.04218935,0.134285362,0.823525287
7742794,0.004248144,0.162172192,0.833579664
7207937,0.008173987,0.07825569,0.913570323
7202637,0.004125587,0.08910319,0.906771222
7134448,0.001504096,0.082209973,0.916285931
7173594,0.031690307,0.205894005,0.762415688
7108951,0.000186078,0.003864032,0.99594989
7174472,0.049990506,0.148607759,0.801401735
7210897,0.137937041,0.318049694,0.544013265
7185768,0.000228086,0.036202206,0.963569708
7230376,0.009871647,0.200731164,0.789397188
7098825,0.060901944,0.234493537,0.704604519
7201948,0.08809373,0.306743918,0.605162352
7165062,0.68193396,0.191729742,0.126336298
7198423,0.038535391,0.236307651,0.725156958
7119178,0.004988193,0.056549165,0.938462642
7178479,0.015666471,0.215744218,0.768589311
7200232,0.009844515,0.125437741,0.864717743
7170145,0.51815049,0.259763276,0.222086234
7176379,0.028564147,0.118011049,0.853424804
7137043,0.001362039,0.053203956,0.945434005
7200384,0.01562855,0.104412665,0.879958784
7217821,0.021514745,0.187754239,0.790731016
7134893,0.008158279,0.102085415,0.889756306
7197725,0.01105003,0.228994571,0.759955399
7204952,0.035459129,0.135529349,0.829011523
7231644,0.004497228,0.058852777,0.936649995
7234150,0.025655173,0.310179525,0.664165302
7114993,0.035836502,0.249559152,0.714604347
7136309,0.115032567,0.260209898,0.624757534
7220322,0.238522929,0.391120769,0.370356302
7187965,0.033276393,0.442863366,0.523860241
7203099,0.01156868,0.070534124,0.917897196
7143470,0.136142166,0.380314835,0.483543
7087974,0.008135476,0.053423851,0.938440672
7140778,0.102878154,0.287385267,0.609736579
7129324,0.001945144,0.030620851,0.967434005
7213945,0.022475131,0.207805667,0.769719201
7226210,0.003201469,0.054449058,0.942349472
7162274,0.015457438,0.126232897,0.858309665
7102773,0.022610181,0.232277081,0.745112739
7186868,0.003625862,0.034351797,0.962022341
7228647,0.221536781,0.459469131,0.318994088
7193706,0.018297468,0.063104293,0.918598239
7122928,0.011395301,0.376269238,0.612335461
7229267,0.069415531,0.272533067,0.658051402
7206300,0.00031489,0.013845258,0.985839852
7147449,0.04875877,0.07797511,0.873266121
7136240,0.007059955,0.072713058,0.920226987
7221477,0.013159745,0.198987875,0.78785238
7106186,0.029993314,0.426916822,0.543089864
7145156,0.117413782,0.546258708,0.336327509
7224345,0.000667395,0.009364146,0.989968459
7232021,0.042880134,0.107928615,0.849191251
7231348,0.014322106,0.122549423,0.863128471
7140758,0.002231095,0.094850148,0.902918757
7099533,0.036420041,0.389545495,0.574034464
7225250,0.046978789,0.213460369,0.739560842
7125833,0.018021054,0.152296153,0.829682793
7129454,0.000887821,0.052460371,0.946651807
7092980,0.066210883,0.445535066,0.48825405
7123453,0.071622159,0.469661554,0.458716287
7142795,0.235449858,0.518437335,0.246112807
7102119,0.434030299,0.372868127,0.193101574
7211567,0.056869446,0.243032345,0.700098209
7213621,0.029528854,0.135049561,0.835421584
7103201,0.055763378,0.435877185,0.508359437
7163924,0.118135469,0.214754382,0.667110149
7210111,0.008887039,0.08145778,0.909655181
7144655,0.046727027,0.167794337,0.785478636
7160952,0.083337352,0.287928878,0.62873377
7184254,0.053756525,0.531718993,0.414524482
7216639,0.067917884,0.517674597,0.414407518
7110988,0.027969349,0.448078599,0.523952052
7212621,0.00268106,0.038835673,0.958483267
7112656,0.056355438,0.242993993,0.700650568
7224021,0.02731974,0.108981393,0.863698867
