listing_id,high,medium,low
7092755,0.2473084,0.4503056,0.302386
7113999,0.046688509,0.204867805,0.748443686
7119360,0.04554,0.10243988,0.85202012
7088049,0.001742424,0.06278236,0.935475216
7144447,0.174017499,0.71697786,0.109004641
7123686,0,0.005277778,0.994722222
7178148,0.019145726,0.181129651,0.799724623
7100482,0.019494551,0.432936094,0.547569355
7131572,0.259312767,0.334964386,0.405722847
7181965,0.167669953,0.256013613,0.576316434
7110028,0.071491169,0.416343074,0.512165758
7107440,0.013024991,0.655345773,0.331629236
7124764,0.013142095,0.102006205,0.884851699
7152838,0,0.043769853,0.956230147
7146250,0.226010974,0.565394833,0.208594193
7198218,0.032588826,0.243141381,0.724269793
7136542,0.126165544,0.547526148,0.326308308
7204694,0.002474439,0.136794465,0.860731095
7230370,0,0.056510593,0.943489407
7207615,0.031929414,0.144111495,0.823959091
7170804,0.04946967,0.213972699,0.736557631
7100338,0.016616135,0.331214779,0.652169086
7102612,0.07251108,0.127567284,0.799921636
7136327,0.094644613,0.235019248,0.670336139
7226629,0.009560582,0.252337747,0.738101672
7154141,0.031741189,0.148026615,0.820232196
7119278,0.021303967,0.086421821,0.892274211
7172516,0.007890596,0.222161944,0.76994746
7173854,0.048703285,0.104686739,0.846609976
7113913,0.003147997,0.067248804,0.9296032
7214948,0.000432933,0.044329893,0.955237174
7167244,0.066619734,0.371610786,0.56176948
7212552,0.031517699,0.267356616,0.701125685
7169247,0.014751082,0.205470698,0.77977822
7164608,0.20354904,0.096895372,0.699555588
7104037,0,0.036363192,0.963636808
7161305,0.063700621,0.262487066,0.673812313
7233719,0.088478682,0.192710512,0.718810806
7197388,0.061607089,0.136326892,0.802066019
7109575,0.592301054,0.213899611,0.193799336
7204398,0.013510837,0.234613002,0.751876161
7218631,0.096807733,0.21151954,0.691672726
7130018,0.131500309,0.185076316,0.683423375
7123544,0.014174407,0.266344718,0.719480874
7159778,0,0.004289683,0.995710317
7212037,0.047991488,0.07820248,0.873806032
7141155,0.000179104,0.013267093,0.986553802
7131753,0.002380427,0.098015558,0.899604015
7172478,0.096189938,0.076903144,0.826906918
7119936,0.008832604,0.153499629,0.837667767
7178319,0.002153061,0.00177345,0.996073488
7210976,0.012216928,0.121326564,0.866456508
7088694,0.060889753,0.90066905,0.038441197
7126674,0.001111111,0.007641117,0.991247772
7225095,0.028658033,0.597216694,0.374125273
7177379,0.048833714,0.354471322,0.596694964
7167344,0.002955595,0.032186634,0.964857771
7092487,0.258420546,0.475022678,0.266556775
7207338,0.019017649,0.172624386,0.808357965
7200580,0.215717199,0.180593822,0.603688979
7101757,0,0.010830212,0.989169788
7106534,0.180467427,0.344932201,0.474600371
7140877,0.024275419,0.276761776,0.698962805
7088400,0.004070785,0.094832942,0.901096273
7208826,0.185927493,0.442555025,0.371517482
7124298,0.199954206,0.40249888,0.397546914
7197164,0.062568186,0.250362084,0.687069729
7188447,0.007057592,0.213054145,0.779888263
7193170,0.07691886,0.170985061,0.752096079
7232150,0.395693155,0.374984101,0.229322743
7206931,0.015040402,0.104308234,0.880651364
7163701,0.075377714,0.48835203,0.436270256
7230747,0.001856867,0.196621424,0.801521709
7123636,0.000370453,0.008924528,0.990705019
7100167,0.281603892,0.631626678,0.086769429
7095483,0.015886457,0.018226331,0.965887212
7212292,0.028863669,0.156996299,0.814140032
7161423,0.100703708,0.592581823,0.306714469
7094323,0.036967097,0.246058664,0.716974239
7134126,0.076346869,0.118337224,0.805315907
7135730,0,0.002987765,0.997012235
7114056,0.665195188,0.139971403,0.194833408
7162122,0.012540117,0.040188518,0.947271365
7226116,0.014382533,0.172687564,0.812929903
7225528,0.002547175,0.006761718,0.990691107
7198381,0.015171483,0.066383861,0.918444656
7165862,0.005837381,0.109428056,0.884734563
7226721,0.048055856,0.104166326,0.847777818
7119665,0.012093811,0.116704198,0.871201991
7092959,0.124867814,0.504017302,0.371114884
7233370,0.020889242,0.192176578,0.78693418
7198643,0.281981079,0.498064387,0.219954534
7151311,0.024336358,0.200295353,0.775368289
7228932,0.067570667,0.586275188,0.346154145
7133618,0.104040895,0.300777082,0.595182023
7155042,0,0.008928571,0.991071429
7202228,0.060936413,0.400394874,0.538668712
7138573,0,0.003467811,0.996532189
7108430,0.010200648,0.147417201,0.842382151
7231314,0.011382631,0.052291789,0.936325581
7124228,0.105377318,0.518214263,0.376408419
7174511,0.054895364,0.136530832,0.808573804
7185449,0,0.026936701,0.973063299
7213650,0.006492644,0.084722169,0.908785187
7133941,0.027838267,0.113127061,0.859034672
7187366,0.000135135,0.018721536,0.981143329
7224166,0.111034094,0.230409283,0.658556623
7169973,0.014442809,0.153602532,0.831954659
7210489,0.075576605,0.446211726,0.478211669
7161088,0.311317269,0.30545942,0.383223311
7153934,0.015341437,0.48659796,0.498060603
7131257,0.002380427,0.098015558,0.899604015
7194859,0.038402273,0.402839112,0.558758615
7113061,0.184098058,0.449197889,0.366704052
7204259,0,0.018522897,0.981477103
7222883,0.028268654,0.135886824,0.835844522
7102127,0.091489955,0.279987156,0.628522889
7101779,0.005906192,0.022881746,0.971212062
7204401,0.052626732,0.125971826,0.821401441
7102696,5.59E-05,0.063779791,0.936164343
7167132,0.002958865,0.100415075,0.89662606
7153925,0.231614426,0.469108959,0.299276615
7109556,0.031821269,0.144132004,0.824046727
7140782,0.029376687,0.178968801,0.791654512
7150633,0.084024743,0.246216246,0.669759011
7130332,0.14928363,0.239084286,0.611632085
7090117,0.058131657,0.110377612,0.831490731
7159969,0.018095859,0.111950163,0.869953978
7159980,0.002036696,0.049846378,0.948116926
7094322,0.244823387,0.489737878,0.265438735
7169785,0.177185261,0.474476619,0.34833812
7137077,0.007971074,0.098586117,0.893442809
7166021,0,0.023707241,0.976292759
7090007,0.015691833,0.138542796,0.845765371
7174035,0.050748701,0.071586551,0.877664748
7222684,0.025450829,0.167938987,0.806610184
7145358,0.007244155,0.306525992,0.686229853
7198874,0.063416939,0.397964865,0.538618196
7227001,0.04752766,0.278621063,0.673851277
7213525,0.062308517,0.164178886,0.773512597
7222801,9.05E-05,0.018680849,0.981228675
7223947,0.125011631,0.382011175,0.492977193
7217717,0.137726575,0.09538259,0.766890834
7131037,0.000229092,0.011624856,0.988146052
7212360,0.592914065,0.15821501,0.248870925
7116094,0.187242768,0.302633535,0.510123697
7117057,0.016270885,0.093747354,0.889981762
7110218,0.189428506,0.459912394,0.3506591
7224295,0.055228488,0.408603448,0.536168064
7156844,0.105156855,0.580296778,0.314546367
7132335,0.147873134,0.636370752,0.215756114
7177151,0.350205363,0.409146367,0.24064827
7145144,0.051219309,0.228543979,0.720236712
7088527,0.000245462,0.029987127,0.96976741
7591938,0.052762168,0.179897389,0.767340443
7164189,0.010808446,0.067849744,0.92134181
7181386,0.064716195,0.332472055,0.60281175
7154896,0.060977355,0.089120485,0.84990216
7171775,0.002111111,0.033040311,0.964848578
7223791,0.006577455,0.138715456,0.854707089
7114825,0,0.002142857,0.997857143
7186411,0.033320458,0.368291732,0.59838781
7178692,0.023063555,0.145663229,0.831273216
7092405,0.173680799,0.534383842,0.291935359
7154186,0.000245462,0.023487079,0.976267458
7089860,0.042000233,0.229857532,0.728142235
7093311,0.00830969,0.100736306,0.890954003
7095391,0.048954536,0.172279126,0.778766338
7117897,0.019564758,0.265126301,0.715308941
7109138,0.010399444,0.099549275,0.890051282
7099040,0.016014048,0.19163207,0.792353882
7093041,0.0025,0.014746032,0.982753968
7094767,0.019782173,0.122562571,0.857655256
7111403,0.045360885,0.423538107,0.531101008
7136662,0.013172575,0.056575473,0.930251952
7172760,0.017099317,0.175172227,0.807728456
7093925,0.124492177,0.287521013,0.58798681
7151085,0.009188345,0.218180947,0.772630708
7229152,0.013779162,0.066603262,0.919617576
7177630,0.041437001,0.410037281,0.548525718
7112601,0.022893074,0.30843424,0.668672686
7091858,0.127257566,0.432759235,0.439983199
7145790,0.183223352,0.332653417,0.484123231
7121469,0.250386419,0.292827242,0.456786339
7131218,0.003017482,0.024936992,0.972045526
7089818,0.026510241,0.189332546,0.784157214
7218493,0.173679107,0.395295421,0.431025472
7102516,0.042284507,0.162289836,0.795425657
7128832,0.008080944,0.073336871,0.918582185
7141416,0.008126561,0.05713288,0.934740558
7119172,0.026828841,0.185391379,0.78777978
7104404,0.09387118,0.384466036,0.521662784
7155370,0.011334051,0.238900263,0.749765686
7099106,0.025607233,0.303247226,0.671145541
7207897,0.000175831,0.044822903,0.955001266
7181407,0.181527746,0.384103889,0.434368365
7230033,0.219032233,0.198827783,0.582139983
7089127,0.172710632,0.481269176,0.346020192
7209677,0.000332817,0.108227056,0.891440127
7140941,0.054677921,0.604615595,0.340706483
7104655,0.009838397,0.049564879,0.940596724
7229311,0.344579076,0.265701011,0.389719913
7150462,0.028941252,0.287530115,0.683528633
7193420,0.174526258,0.364876433,0.460597309
7224661,0.049463949,0.284416095,0.666119956
7105052,0.064708497,0.227955236,0.707336268
7211261,0.273209596,0.34014639,0.386644013
7209769,0.129241197,0.418635776,0.452123026
7167803,0.000285036,0.142866665,0.856848299
7095923,0.031677716,0.263301949,0.705020335
7187442,0.087900965,0.124548964,0.787550072
7108785,0.007406967,0.06310149,0.929491543
7179725,0.05890153,0.150080481,0.791017988
7210753,0.037408748,0.336645399,0.625945853
7211593,0.089410036,0.323174055,0.58741591
7186078,0.02761098,0.110204961,0.862184059
7090925,0.227238058,0.495603555,0.277158387
7134002,0.163310148,0.257226082,0.579463771
7164549,0.009052041,0.309485471,0.681462488
7215742,0.005297385,0.073172446,0.921530169
7108240,0.014175598,0.136177323,0.849647079
7197086,0.250011152,0.67590795,0.074080899
7205678,0.001916667,0.000810811,0.997272523
7122785,0,0.011723868,0.988276132
7114064,0.000462953,0.072374114,0.927162933
7224343,0.017664231,0.081533618,0.900802151
7194178,0.015800251,0.415999086,0.568200663
7095589,0.044397031,0.175714868,0.779888101
7197800,0.013759112,0.076615005,0.909625883
7088799,0.020033076,0.097521031,0.882445893
7194121,0.016452605,0.258020392,0.725527003
7196590,0.202150725,0.332131236,0.465718039
7223833,0.24229565,0.544278111,0.213426239
7110915,0.010306146,0.516401233,0.47329262
7224056,0.040437748,0.077721749,0.881840504
7197047,0.137683038,0.469948597,0.392368365
7090158,0.061462014,0.744476544,0.194061443
7123473,0.124978729,0.34633003,0.528691241
7193586,0.068001106,0.072973327,0.859025568
7196693,0,0.000833333,0.999166667
7199564,0.002,0.136506765,0.861493235
7093574,0.000946335,0.05777108,0.941282585
7092343,0.025081052,0.296299807,0.678619141
7217049,0.162191673,0.348563961,0.489244366
7111219,0.102457368,0.336240703,0.561301929
7133704,0.106436984,0.461513311,0.432049705
7182001,0.001196631,0.023904036,0.974899333
7180442,0.131474461,0.185220066,0.683305473
7111017,0.035699304,0.284394561,0.679906135
7220878,0.081628506,0.313622882,0.604748612
7095205,0.21287408,0.319422763,0.467703157
7216517,0,0.003734127,0.996265873
7159288,0.197355965,0.424970451,0.377673584
7119246,0.309566035,0.393622929,0.296811037
7158215,0.03679354,0.139135218,0.824071242
7136730,0.005441334,0.017898811,0.976659855
7107671,0,0.000522555,0.999477445
7134021,0.07561439,0.405974551,0.518411059
7232515,0.170783714,0.586587422,0.242628864
7147946,0.001182818,0.07212043,0.926696752
7190857,0.065047473,0.232828979,0.702123549
7178889,0.061780159,0.238089045,0.700130795
7170422,0.003103282,0.040092149,0.956804569
7091904,0,0.000833333,0.999166667
7217352,0.042866204,0.180907432,0.776226364
7197908,0.274961897,0.373555508,0.351482595
7142717,0,0.018897547,0.981102453
7183537,0.084653853,0.212403866,0.702942281
7205546,0.029566401,0.176836526,0.793597073
7183423,0.016186314,0.246158814,0.737654872
7093427,0.00020202,0.057641391,0.942156589
7219409,0.073698014,0.474213593,0.452088393
7116703,0.067716726,0.419096039,0.513187235
7151354,0.341013251,0.264259747,0.394727002
7222105,0.029529698,0.216688547,0.753781755
7180795,0.624736706,0.119050381,0.256212913
7098008,0.058146399,0.201973516,0.739880085
7206904,0.033479274,0.149491468,0.817029257
7141611,0.00335579,0.056794174,0.939850036
7195338,0.02660191,0.290086729,0.683311362
7092067,0.083888816,0.353038002,0.563073182
7097792,0.006596782,0.023384079,0.970019139
7222020,0.028656986,0.231241757,0.740101257
7209642,0.082749394,0.317381333,0.599869272
7209245,0.071109797,0.335876705,0.593013498
7108986,0.865166732,0.061541298,0.07329197
7107555,0.001554528,0.032002528,0.966442945
7233072,0.009354368,0.022406417,0.968239215
7156026,0.035313094,0.167713026,0.79697388
7169905,0.011296553,0.26921687,0.719486577
7122126,0.386147974,0.148839905,0.46501212
7211201,0.035901741,0.150493125,0.813605134
7742794,0.004100622,0.178500555,0.817398823
7207937,0.013089067,0.082478143,0.90443279
7202637,0.002863513,0.103808832,0.893327655
7134448,0.000880943,0.086383442,0.912735615
7173594,0.031588849,0.203668591,0.76474256
7108951,0,0.001111111,0.998888889
7174472,0.035532193,0.111621455,0.852846352
7210897,0.140904677,0.291745052,0.567350271
7185768,0,0.037012987,0.962987013
7230376,0.011549111,0.216325429,0.77212546
7098825,0.084652526,0.208849793,0.706497681
7201948,0.076947467,0.355624828,0.567427706
7165062,0.725857144,0.149239249,0.124903607
7198423,0.039171051,0.207862011,0.752966937
7119178,0.005151515,0.063384958,0.931463527
7178479,0.011193252,0.215772712,0.773034036
7200232,0.015740733,0.098970422,0.885288846
7170145,0.55945321,0.259930699,0.18061609
7176379,0.023664693,0.132054206,0.844281101
7137043,0.000854083,0.041227263,0.957918654
7200384,0.015684966,0.100147725,0.884167309
7217821,0.018813735,0.184695573,0.796490692
7134893,0.007613151,0.098166021,0.894220828
7197725,0.019634344,0.272912909,0.707452747
7204952,0.048684281,0.144799028,0.80651669
7231644,0.003763362,0.042163255,0.954073382
7234150,0.036177527,0.289202369,0.674620104
7114993,0.035535573,0.250793489,0.713670937
7136309,0.136714125,0.260962737,0.602323138
7220322,0.252286103,0.388520526,0.359193372
7187965,0.028049564,0.455937379,0.516013057
7203099,0.007449244,0.061814459,0.930736296
7143470,0.121395674,0.37795736,0.500646966
7087974,0.019190113,0.047711576,0.933098311
7140778,0.115635151,0.315448854,0.568915995
7129324,0.000628363,0.029016889,0.970354747
7213945,0.018203313,0.233963962,0.747832725
7226210,0.000988361,0.066728634,0.932283005
7162274,0.011298278,0.13533641,0.853365312
7102773,0.030139024,0.22891696,0.740944016
7186868,0.003300218,0.013990743,0.982709038
7228647,0.204059543,0.496749066,0.29919139
7193706,0.015821582,0.052354077,0.931824342
7122928,0.007176544,0.369199154,0.623624301
7229267,0.09586711,0.295155412,0.608977478
7206300,0,0.008406318,0.991593682
7147449,0.045214267,0.080872176,0.873913556
7136240,0.004532764,0.076822795,0.918644442
7221477,0.015971237,0.25952875,0.724500014
7106186,0.020778478,0.435069953,0.544151569
7145156,0.082908053,0.60713361,0.309958337
7224345,0.004176904,0.00513961,0.990683486
7232021,0.046279574,0.094288407,0.859432018
7231348,0.00700729,0.133374206,0.859618504
7140758,0.003733438,0.096972725,0.899293836
7099533,0.028520874,0.422496434,0.548982692
7225250,0.05003402,0.238400468,0.711565512
7125833,0.029074133,0.123371336,0.847554531
7129454,0.000203884,0.050603152,0.949192964
7092980,0.063785623,0.537716888,0.39849749
7123453,0.073543975,0.458397631,0.468058394
7142795,0.264441905,0.462366139,0.273191957
7102119,0.438165068,0.378880769,0.182954164
7211567,0.055041264,0.261057789,0.683900948
7213621,0.041350119,0.140329929,0.818319952
7103201,0.063119377,0.411716807,0.525163816
7163924,0.088542538,0.236219008,0.675238454
7210111,0.011500279,0.097737643,0.890762078
7144655,0.049442668,0.180739329,0.769818002
7160952,0.074798233,0.305059414,0.620142352
7184254,0.036147818,0.580802453,0.383049729
7216639,0.047067619,0.50401847,0.44891391
7110988,0.022828063,0.482048978,0.49512296
7212621,0.001666667,0.034232512,0.964100822
7112656,0.068061568,0.306044587,0.625893845
7224021,0.035974337,0.130549948,0.833475715
7196348,0.630202369,0.21220343,0.157594201
7194589,0,0.09088708,0.90911292
7193119,0,0.018801762,0.981198238
7188468,0.000100061,0.006683079,0.99321686
7215737,0.000196078,0.014951287,0.984852635
7137826,0.060251919,0.516403947,0.423344134
7126076,0.000650435,0.017576826,0.981772739
7155324,0.101955855,0.340984576,0.557059569
7157315,0.006580683,0.13248631,0.860933007
7115193,0.00088359,0.106229406,0.892887004
7107399,0.002473993,0.034686175,0.962839832
7218891,0.035221499,0.175797358,0.788981143
7148067,0.103833969,0.260645546,0.635520485
7135725,0.009055217,0.146648096,0.844296687
