listing_id,high,medium,low
7214485,0.002323816,0.088099984,0.909576201
7191186,0.113339579,0.220847406,0.665813015
7113981,0.048710517,0.172820836,0.778468647
7100790,9.58E-05,0.056430289,0.943473952
7147743,0.000196303,0.047516726,0.952286971
7092755,0.262766656,0.441824748,0.295408596
7113999,0.03774965,0.231587388,0.730662962
7119360,0.044355689,0.116979072,0.838665239
7088049,0.002845966,0.044468584,0.95268545
7144447,0.237669275,0.622237245,0.140093479
7123686,0,0.003553338,0.996446662
7178148,0.019022099,0.214206385,0.766771516
7100482,0.039665947,0.389507305,0.570826748
7131572,0.283589812,0.324683578,0.39172661
7181965,0.152213568,0.257453602,0.59033283
7110028,0.092571856,0.433476981,0.473951163
7107440,0.04339114,0.559285755,0.397323105
7124764,0.02539454,0.103847095,0.870758366
7152838,0,0.05147055,0.94852945
7146250,0.166351097,0.530690421,0.302958482
7198218,0.027336582,0.253026582,0.719636835
7136542,0.131411902,0.487746625,0.380841473
7204694,0.005634973,0.102656009,0.891709018
7230370,0.006542775,0.049015024,0.944442201
7207615,0.064766919,0.211850545,0.723382536
7170804,0.0509333,0.24652218,0.70254452
7100338,0.02846192,0.317507184,0.654030896
7102612,0.066904377,0.204948472,0.728147151
7136327,0.111573541,0.232861406,0.655565053
7226629,0.013408038,0.25576079,0.730831171
7154141,0.025051808,0.144831712,0.830116479
7119278,0.01202234,0.084698408,0.903279251
7172516,0.017246154,0.237802906,0.74495094
7173854,0.045602627,0.137583712,0.816813661
7113913,0.002885118,0.070682786,0.926432096
7214948,0.000892933,0.066097968,0.933009098
7167244,0.055680624,0.402333892,0.541985484
7212552,0.032324613,0.250879745,0.716795642
7169247,0.023819273,0.225565676,0.750615052
7164608,0.192891957,0.108074409,0.699033634
7104037,0.000128402,0.03698878,0.962882817
7161305,0.059646831,0.28134986,0.659003309
7233719,0.074303976,0.143988749,0.781707275
7197388,0.05516347,0.172514416,0.772322114
7109575,0.59990472,0.201927868,0.198167412
7204398,0.013814047,0.23081481,0.755371143
7218631,0.091536377,0.230115363,0.67834826
7130018,0.110562962,0.157956172,0.731480866
7123544,0.02507857,0.286553885,0.688367545
7159778,0,0.002679894,0.997320106
7212037,0.051297089,0.128302881,0.820400031
7141155,0.001861178,0.026232371,0.971906451
7131753,0.005833909,0.107956264,0.886209827
7172478,0.069751773,0.092243663,0.838004564
7119936,0.01267404,0.201107886,0.786218075
7178319,0.001329509,0.012219915,0.986450576
7210976,0.01281721,0.133058901,0.854123889
7088694,0.103725907,0.803883765,0.092390329
7126674,0.000566449,0.009898584,0.989534967
7225095,0.033373748,0.538104212,0.42852204
7177379,0.075834057,0.386938702,0.537227241
7167344,0.001177824,0.027673409,0.971148766
7092487,0.224034312,0.447195216,0.328770472
7207338,0.02278472,0.154033197,0.823182083
7200580,0.159594083,0.221714517,0.618691401
7101757,6.86E-05,0.011144053,0.988787313
7106534,0.165603532,0.309645486,0.524750982
7140877,0.043050193,0.289910234,0.667039573
7088400,0.0048378,0.07644386,0.91871834
7208826,0.186309231,0.427357542,0.386333227
7124298,0.181940975,0.405336919,0.412722107
7197164,0.076680193,0.230840801,0.692479006
7188447,0.007608012,0.247541332,0.744850655
7193170,0.06802298,0.185487796,0.746489224
7232150,0.37771904,0.378329048,0.243951913
7206931,0.00729013,0.097297669,0.895412201
7163701,0.080251222,0.409595796,0.510152981
7230747,0.004113647,0.160968245,0.834918108
7123636,0.00079885,0.023971302,0.975229848
7100167,0.246309036,0.654646649,0.099044314
7095483,0.013742036,0.030029971,0.956227993
7212292,0.025372826,0.168099754,0.80652742
7161423,0.122521234,0.518019485,0.359459281
7094323,0.039161657,0.276263307,0.684575036
7134126,0.077847585,0.151547058,0.770605358
7135730,0,0.004147607,0.995852393
7114056,0.668501956,0.165322453,0.166175591
7162122,0.013177596,0.05669623,0.930126173
7226116,0.020271261,0.209836315,0.769892424
7225528,0.002093943,0.010696744,0.987209313
7198381,0.018934297,0.093268255,0.887797448
7165862,0.004594441,0.110659145,0.884746414
7226721,0.065525793,0.161333338,0.773140869
7119665,0.01864207,0.134557855,0.846800075
7092959,0.170523792,0.422702705,0.406773503
7233370,0.021151991,0.153471248,0.825376761
7198643,0.268764794,0.454597518,0.276637688
7151311,0.028058553,0.192682822,0.779258625
7228932,0.088713314,0.512410251,0.398876435
7133618,0.098702207,0.292176029,0.609121764
7155042,0.002367063,0.01090722,0.986725716
7202228,0.099707951,0.414443842,0.485848207
7138573,0,0.010719799,0.989280201
7108430,0.024075374,0.188539075,0.787385551
7231314,0.01223277,0.053726022,0.934041207
7124228,0.109578582,0.462330789,0.428090629
7174511,0.033592593,0.129672001,0.836735406
7185449,0,0.025072991,0.974927009
7213650,0.007792723,0.092980138,0.899227139
7133941,0.033001928,0.125939476,0.841058595
7187366,0.000193237,0.025321109,0.974485654
7224166,0.086619558,0.244253854,0.669126588
7169973,0.024482508,0.170502073,0.805015419
7210489,0.0855587,0.465676033,0.448765267
7161088,0.344840525,0.359068397,0.296091078
7153934,0.021073904,0.431414825,0.547511271
7131257,0.005833909,0.107956264,0.886209827
7194859,0.054838261,0.373697682,0.571464057
7113061,0.185565122,0.412367826,0.402067051
7204259,0.000149818,0.011761603,0.98808858
7222883,0.027223769,0.127610773,0.845165459
7102127,0.069566931,0.254381679,0.676051389
7101779,0.006640759,0.043978534,0.949380708
7204401,0.058363536,0.142137578,0.799498886
7102696,0.000167677,0.065693461,0.934138863
7167132,0.00494811,0.094179082,0.900872808
7153925,0.261834947,0.471504138,0.266660915
7109556,0.032414726,0.143000852,0.824584422
7140782,0.031226382,0.209778724,0.758994894
7150633,0.098230022,0.294271041,0.607498937
7130332,0.137662537,0.247540507,0.614796956
7090117,0.054246537,0.121245162,0.824508301
7159969,0.018924222,0.110428247,0.870647531
7159980,0.001636928,0.046102224,0.952260847
7094322,0.257382156,0.470015866,0.272601978
7169785,0.184395797,0.488661849,0.326942353
7137077,0.008458597,0.109111387,0.882430016
7166021,0.002885516,0.042473106,0.954641378
7090007,0.019335889,0.158571359,0.822092751
7174035,0.059919688,0.095438518,0.844641794
7222684,0.033151192,0.169660511,0.797188298
7145358,0.008378486,0.296034102,0.695587413
7198874,0.071495037,0.354001138,0.574503826
7227001,0.054338741,0.263874094,0.681787165
7213525,0.07972929,0.218751188,0.701519522
7222801,0.000123324,0.033230958,0.966645717
7223947,0.124562297,0.434658306,0.440779397
7217717,0.125146763,0.108263361,0.766589877
7131037,0.000176534,0.017538216,0.982285251
7212360,0.556134279,0.193301237,0.250564483
7116094,0.136673707,0.326443774,0.536882519
7117057,0.024506439,0.109750364,0.865743197
7110218,0.237541797,0.442139924,0.320318279
7224295,0.051925748,0.363732361,0.584341891
7156844,0.124236891,0.54421421,0.331548899
7132335,0.139234739,0.617349172,0.24341609
7177151,0.332228478,0.444437678,0.223333844
7145144,0.046069573,0.222379016,0.731551412
7088527,0.001088304,0.052275256,0.94663644
7591938,0.063268292,0.16119199,0.775539718
7164189,0.014161167,0.091361705,0.894477129
7181386,0.070066249,0.328370879,0.601562871
7154896,0.046424195,0.154375702,0.799200103
7171775,0.002477351,0.023319529,0.97420312
7223791,0.012504709,0.118048783,0.869446507
7114825,9.58E-05,0.008607979,0.991296262
7186411,0.043556357,0.354989572,0.601454071
7178692,0.014883101,0.131228583,0.853888316
7092405,0.163216557,0.525725172,0.311058271
7154186,0.000728655,0.031095563,0.968175782
7089860,0.047449372,0.225750428,0.726800199
7093311,0.023408413,0.133424533,0.843167054
7095391,0.051708345,0.188829444,0.759462212
7117897,0.024445192,0.261941408,0.713613401
7109138,0.010309305,0.139280988,0.850409706
7099040,0.020045924,0.216116065,0.763838011
7093041,0.005816347,0.026320234,0.967863419
7094767,0.016595471,0.134004259,0.84940027
7111403,0.06382982,0.456776683,0.479393497
7136662,0.006026794,0.068815003,0.925158204
7172760,0.018851095,0.173764323,0.807384582
7093925,0.14535152,0.312177419,0.542471061
7151085,0.004720974,0.176429195,0.81884983
7229152,0.015893106,0.088942804,0.895164091
7177630,0.059934298,0.379657365,0.560408336
7112601,0.017884877,0.350761159,0.631353965
7091858,0.15123921,0.419980683,0.428780107
7145790,0.194746074,0.333730664,0.471523262
7121469,0.25228966,0.348330827,0.399379513
7131218,0.001673479,0.049396831,0.94892969
7089818,0.032194534,0.177439814,0.790365652
7218493,0.130777802,0.391776196,0.477446002
7102516,0.037524053,0.145042008,0.817433939
7128832,0.008015542,0.045838978,0.94614548
7141416,0.010436209,0.090294878,0.899268912
7119172,0.040551124,0.165453736,0.793995141
7104404,0.089194923,0.358175523,0.552629553
7155370,0.009290154,0.170947539,0.819762306
7099106,0.025451642,0.323232953,0.651315405
7207897,0.000421352,0.05318935,0.946389299
7181407,0.170747834,0.394586393,0.434665774
7230033,0.195594442,0.21001571,0.594389848
7089127,0.170126418,0.441234064,0.388639517
7209677,0.001079746,0.086789251,0.912131003
7140941,0.065137811,0.566354141,0.368508048
7104655,0.020488103,0.068536755,0.910975142
7229311,0.242551866,0.35569414,0.401753995
7150462,0.028579426,0.243148662,0.728271911
7193420,0.181648265,0.409865758,0.408485978
7224661,0.04037638,0.255586921,0.704036699
7105052,0.043611103,0.194643487,0.76174541
7211261,0.280692274,0.311912179,0.407395548
7209769,0.113725864,0.443960144,0.442313992
7167803,0.000634117,0.109867394,0.889498489
7095923,0.044465213,0.238827583,0.716707204
7187442,0.07509157,0.136640912,0.788267519
7108785,0.010437138,0.072025331,0.917537531
7179725,0.052243543,0.170754706,0.777001751
7210753,0.035172012,0.2977581,0.667069887
7211593,0.108087486,0.274800084,0.61711243
7186078,0.021915699,0.105467177,0.872617124
7090925,0.264118857,0.447843031,0.288038112
7134002,0.152775957,0.311139101,0.536084941
7164549,0.020114971,0.303633858,0.676251171
7215742,0.00679728,0.060144067,0.933058653
7108240,0.018945323,0.146087302,0.834967375
7197086,0.24160007,0.687235751,0.071164179
7205678,0.00181921,0.005619732,0.992561058
7122785,0.000869155,0.009945834,0.989185011
7114064,0.002355289,0.090697133,0.906947578
7224343,0.013893425,0.057728094,0.928378481
7194178,0.013531362,0.380983509,0.605485129
7095589,0.067446889,0.201586692,0.730966419
7197800,0.011893414,0.081008662,0.907097925
7088799,0.017766223,0.140771184,0.841462593
7194121,0.027481396,0.227806547,0.744712056
7196590,0.227202449,0.328008391,0.44478916
7223833,0.241475468,0.533116905,0.225407627
7110915,0.017403699,0.502657465,0.479938836
7224056,0.033413394,0.106710388,0.859876218
7197047,0.134666181,0.408251713,0.457082106
7090158,0.088607225,0.663564484,0.247828291
7123473,0.158744263,0.345828774,0.495426963
7193586,0.091851403,0.10348604,0.804662556
7196693,0,0.001326651,0.998673349
7199564,0.000958332,0.124548221,0.874493447
7093574,0.001789028,0.080804876,0.917406096
7092343,0.031680351,0.300408663,0.667910986
7217049,0.106760144,0.363929045,0.529310811
7111219,0.094131583,0.339509664,0.566358753
7133704,0.109765796,0.406887293,0.483346912
7182001,0.002736012,0.023123694,0.974140294
7180442,0.127707485,0.194577024,0.677715491
7111017,0.044091854,0.292987676,0.66292047
7220878,0.086345845,0.375491713,0.538162441
7095205,0.187529769,0.291866472,0.52060376
7216517,0,0.004684025,0.995315975
7159288,0.196081292,0.423377066,0.380541642
7119246,0.286611723,0.412625422,0.300762855
7158215,0.046610776,0.180174214,0.773215009
7136730,0.009401848,0.030102146,0.960496006
7107671,0,0.00633446,0.99366554
7134021,0.091152962,0.387447216,0.521399822
7232515,0.1721648,0.577174247,0.250660953
7147946,0.001386681,0.070338707,0.928274613
7190857,0.0894596,0.20930488,0.70123552
7178889,0.048596396,0.21538481,0.736018794
7170422,0.006774915,0.036026017,0.957199067
7091904,0.000333333,0.006943749,0.992722918
7217352,0.048680435,0.164688538,0.786631027
7197908,0.291950803,0.375145871,0.332903326
7142717,0.001039683,0.017208394,0.981751923
7183537,0.086253651,0.218503539,0.69524281
7205546,0.024263648,0.210883307,0.764853045
7183423,0.012082188,0.259359865,0.728557946
7093427,0.011232463,0.072541101,0.916226436
7219409,0.101091675,0.459802637,0.439105688
7116703,0.076306676,0.455284959,0.468408364
7151354,0.297388994,0.305716247,0.396894759
7222105,0.032013513,0.203359047,0.76462744
7180795,0.526257025,0.170982944,0.302760031
7098008,0.056773251,0.208082884,0.735143865
7206904,0.047364857,0.199327864,0.753307279
7141611,0.00445014,0.054747929,0.940801931
7195338,0.047315967,0.301399322,0.65128471
7092067,0.091513564,0.337715929,0.570770507
7097792,0.020123579,0.023449138,0.956427284
7222020,0.03421331,0.255586673,0.710200017
7209642,0.094443735,0.343526802,0.562029463
7209245,0.073570607,0.368918735,0.557510658
7108986,0.793015623,0.084384716,0.122599661
7107555,0.003884711,0.040688183,0.955427106
7233072,0.007236525,0.034271836,0.958491639
7156026,0.030812508,0.185464085,0.783723408
7169905,0.016260113,0.272435603,0.711304284
7122126,0.380726099,0.167730648,0.451543253
7211201,0.058194602,0.158201283,0.783604115
7742794,0.003456514,0.189787473,0.806756013
7207937,0.005266428,0.071090105,0.923643468
7202637,0.004762131,0.087994567,0.907243302
7134448,0.002150184,0.0921604,0.905689416
7173594,0.022193878,0.195256783,0.782549339
7108951,0,0.001989214,0.998010786
7174472,0.060099515,0.150303932,0.789596553
7210897,0.124570952,0.319832603,0.555596445
7185768,0.000262965,0.027054818,0.972682217
7230376,0.012443872,0.211789129,0.775767
7098825,0.05924163,0.227496523,0.713261846
7201948,0.089423915,0.302901798,0.607674287
7165062,0.702269962,0.180879421,0.116850617
7198423,0.039667924,0.246456617,0.713875459
7119178,0.007041164,0.061908329,0.931050507
7178479,0.014261205,0.211875263,0.773863532
7200232,0.00947777,0.129145798,0.861376432
7170145,0.488605121,0.274326961,0.237067918
7176379,0.025843646,0.123388521,0.850767833
7137043,0.001412508,0.044896061,0.953691431
7200384,0.018312472,0.094394248,0.88729328
7217821,0.020225737,0.174403663,0.8053706
7134893,0.010279675,0.126144119,0.863576206
7197725,0.015168463,0.247750579,0.737080957
7204952,0.04320041,0.13589252,0.82090707
7231644,0.003474317,0.067206125,0.929319558
7234150,0.029158142,0.279190506,0.691651352
7114993,0.037042773,0.248880131,0.714077096
7136309,0.108587139,0.242794513,0.648618347
7220322,0.263114063,0.361259415,0.375626522
7187965,0.035606665,0.422455599,0.541937736
7203099,0.007111559,0.068951261,0.92393718
7143470,0.149905821,0.36483783,0.485256348
7087974,0.009441574,0.049951112,0.940607314
7140778,0.095512096,0.298573852,0.605914052
7129324,0.002167292,0.028674816,0.969157893
7213945,0.022336696,0.211898923,0.765764381
7226210,0.004074329,0.055606886,0.940318785
7162274,0.019045963,0.126839178,0.854114858
7102773,0.030346062,0.225817832,0.743836106
7186868,0.004208394,0.036682036,0.95910957
7228647,0.200240576,0.46947257,0.330286854
7193706,0.017896228,0.067182053,0.914921718
7122928,0.009970648,0.369058878,0.620970474
7229267,0.070664637,0.275232768,0.654102596
7206300,0.000396825,0.013053138,0.986550036
7147449,0.055402986,0.08503609,0.859560924
7136240,0.006986757,0.074660826,0.918352416
7221477,0.01372807,0.227842627,0.758429303
7106186,0.03233156,0.441700241,0.525968199
7145156,0.115795644,0.570232311,0.313972044
7224345,0.000201067,0.005686338,0.994112595
7232021,0.047100569,0.124979708,0.827919723
7231348,0.013841219,0.120401881,0.865756901
7140758,0.004056792,0.093180156,0.902763052
7099533,0.033945222,0.364433966,0.601620813
7225250,0.041812405,0.201356643,0.756830952
7125833,0.019421525,0.153542747,0.827035729
7129454,0.00016743,0.050709839,0.949122731
7092980,0.075548989,0.488297079,0.436153932
7123453,0.087147017,0.459557862,0.453295121
7142795,0.223428305,0.514272987,0.262298709
7102119,0.42280111,0.375709859,0.201489031
7211567,0.057759918,0.253507781,0.688732301
7213621,0.03667151,0.11988395,0.84344454
7103201,0.0648894,0.429541389,0.505569211
7163924,0.102625126,0.219307381,0.678067493
7210111,0.01094749,0.090912726,0.898139784
7144655,0.058467605,0.181937433,0.759594962
7160952,0.074040535,0.30741382,0.618545644
7184254,0.044908232,0.534911173,0.420180595
7216639,0.066647767,0.487946611,0.445405622
7110988,0.035112809,0.463809917,0.501077274
7212621,0.001834489,0.038640064,0.959525447
7112656,0.076847922,0.259255857,0.663896222
7224021,0.036851199,0.12206851,0.841080291
7196348,0.62738134,0.207131262,0.165487398
7194589,0.000175278,0.079360361,0.920464361
7193119,0.000896686,0.025223097,0.973880217
