listing_id,high,medium,low
7220819,0.072594556,0.271983439,0.655422004
7097222,0.022684607,0.15023644,0.827078953
7214485,0.010333388,0.095050374,0.894616237
7191186,0.075348297,0.241705411,0.682946292
7113981,0.053514647,0.211547272,0.734938081
7100790,0.003941641,0.055858517,0.940199843
7147743,0.003877897,0.060290381,0.935831721
7092755,0.174103191,0.430024489,0.395872319
7113999,0.080612506,0.306655857,0.612731638
7119360,0.088017662,0.265521352,0.646460986
7088049,0.005035711,0.064588632,0.930375657
7144447,0.292305567,0.471701072,0.235993361
7123686,0.0031497,0.031007303,0.965842997
7178148,0.030775291,0.19253945,0.776685259
7100482,0.045128193,0.248863933,0.706007874
7131572,0.330342358,0.298763568,0.370894074
7181965,0.124721626,0.324889138,0.550389236
7110028,0.128119353,0.42579827,0.446082377
7107440,0.08076962,0.44976698,0.4694634
7124764,0.046487769,0.201228294,0.752283937
7152838,0.004144811,0.058012686,0.937842502
7146250,0.123078366,0.433564588,0.443357047
7198218,0.028878452,0.245242456,0.725879092
7136542,0.173171786,0.413738103,0.413090111
7204694,0.018337504,0.11790272,0.863759775
7230370,0.012380619,0.103575584,0.884043797
7207615,0.099276447,0.253136437,0.647587115
7170804,0.064978058,0.257148362,0.67787358
7100338,0.041515895,0.228923751,0.729560354
7102612,0.077082262,0.236718833,0.686198906
7136327,0.143982192,0.247292257,0.608725551
7226629,0.026234285,0.205110805,0.76865491
7154141,0.040115832,0.183430569,0.7764536
7119278,0.020781991,0.15171251,0.827505499
7172516,0.03315942,0.22485512,0.74198546
7173854,0.040314615,0.197729501,0.761955884
7113913,0.006076847,0.071191693,0.922731461
7214948,0.009175515,0.108938012,0.881886473
7167244,0.057601897,0.320625676,0.621772427
7212552,0.036806837,0.233156103,0.730037061
7169247,0.049029769,0.2268471,0.724123131
7164608,0.219851621,0.233566666,0.546581713
7104037,0.0035976,0.059045456,0.937356944
7161305,0.043946452,0.219761535,0.736292013
7233719,0.069981049,0.215911164,0.714107787
7197388,0.065535696,0.308778449,0.625685855
7109575,0.524433317,0.257515028,0.218051655
7204398,0.021899522,0.169409798,0.808690679
7218631,0.109816392,0.245279607,0.644904002
7130018,0.090072804,0.233407421,0.676519776
7123544,0.061839262,0.322028722,0.616132015
7159778,0.003224075,0.030644598,0.966131327
7212037,0.077557579,0.246186297,0.676256124
7141155,0.01638175,0.106678344,0.876939906
7131753,0.01482325,0.121559493,0.863617257
7172478,0.059050073,0.220721902,0.720228026
7119936,0.034614055,0.233847962,0.731537983
7178319,0.005542043,0.060351517,0.93410644
7210976,0.017529791,0.126847811,0.855622398
7088694,0.19408186,0.567403828,0.238514312
7126674,0.007950602,0.061772456,0.930276941
7225095,0.042976964,0.364200367,0.592822669
7177379,0.097177476,0.357483775,0.545338749
7167344,0.006740778,0.075361002,0.91789822
7092487,0.174894797,0.336150891,0.488954312
7207338,0.052470564,0.214704629,0.732824807
7200580,0.10264279,0.376403127,0.520954083
7101757,0.003834388,0.051410523,0.944755089
7106534,0.112722717,0.332843763,0.554433519
7140877,0.048433424,0.251181603,0.700384973
7088400,0.008538463,0.093460583,0.898000954
7208826,0.160626882,0.411831078,0.42754204
7124298,0.165195972,0.393415766,0.441388262
7197164,0.115345688,0.289591296,0.595063016
7188447,0.02006784,0.152486568,0.827445592
7193170,0.047900911,0.232262138,0.719836951
7232150,0.281196587,0.419714691,0.299088722
7206931,0.008970915,0.131140077,0.859889008
7163701,0.107376691,0.351194173,0.541429136
7230747,0.005686039,0.080778265,0.913535697
7123636,0.005820732,0.061238868,0.932940401
7100167,0.319057939,0.473225936,0.207716125
7095483,0.015461212,0.09842575,0.886113037
7212292,0.04214522,0.199926969,0.757927811
7161423,0.154893555,0.415040965,0.43006548
7094323,0.064934724,0.304598814,0.630466462
7134126,0.075161619,0.2899322,0.634906181
7135730,0.003633216,0.056791675,0.939575109
7114056,0.565259299,0.244511934,0.190228768
7162122,0.007804334,0.079485323,0.912710343
7226116,0.011366744,0.098714377,0.889918879
7225528,0.015207084,0.063560948,0.921231968
7198381,0.040914733,0.220043293,0.739041974
7165862,0.017122965,0.144421088,0.838455947
7226721,0.062472083,0.224141755,0.713386161
7119665,0.005601268,0.070682354,0.923716379
7092959,0.118173502,0.362425225,0.519401274
7233370,0.025340327,0.128987636,0.845672037
7198643,0.187280943,0.41903638,0.393682677
7151311,0.049902618,0.214411265,0.735686116
7228932,0.07882646,0.341345612,0.579827928
7133618,0.092941662,0.29384213,0.613216209
7155042,0.003602208,0.037967531,0.958430261
7202228,0.099487366,0.340222578,0.560290056
7138573,0.002514914,0.049367859,0.948117227
7108430,0.020702699,0.143846583,0.835450717
7231314,0.045675137,0.184364203,0.76996066
7124228,0.096033196,0.343926522,0.560040283
7174511,0.049283694,0.196534742,0.754181564
7185449,0.003420369,0.060426888,0.936152743
7213650,0.005308493,0.067309317,0.92738219
7133941,0.033402312,0.170957304,0.795640384
7187366,0.004261468,0.059857049,0.935881483
7224166,0.081587744,0.26391974,0.654492516
7169973,0.016150991,0.125903296,0.857945712
7210489,0.112105023,0.442155323,0.445739654
7161088,0.320639554,0.402325332,0.277035114
7153934,0.023527526,0.292400506,0.684071968
7131257,0.01482325,0.121559493,0.863617257
7194859,0.094385589,0.305178687,0.600435724
7113061,0.140102425,0.414121179,0.445776397
7204259,0.004061596,0.057464931,0.938473474
7222883,0.015470028,0.120898422,0.86363155
7102127,0.0662978,0.250632918,0.683069282
7101779,0.015885471,0.115658175,0.868456354
7204401,0.03676495,0.206753827,0.756481223
7102696,0.004835073,0.074404098,0.920760828
7167132,0.008791284,0.088540776,0.90266794
7153925,0.239225434,0.473506614,0.287267952
7109556,0.035557651,0.226996878,0.737445471
7140782,0.05726376,0.254128424,0.688607816
7150633,0.14984587,0.379051689,0.471102441
7130332,0.099023103,0.286062265,0.614914632
7090117,0.071411539,0.236367141,0.692221321
7159969,0.015892952,0.119607552,0.864499496
7159980,0.005448006,0.071546197,0.923005797
7094322,0.229726573,0.470169826,0.300103601
7169785,0.214297611,0.434913916,0.350788473
7137077,0.016562359,0.124556411,0.858881229
7166021,0.004718311,0.059114685,0.936167004
7090007,0.015236671,0.116666353,0.868096976
7174035,0.063644437,0.220946702,0.715408861
7222684,0.025490854,0.181560478,0.792948668
7145358,0.024219766,0.208039901,0.767740333
7198874,0.076022295,0.320325924,0.603651781
7227001,0.097212512,0.370260379,0.53252711
7213525,0.068821397,0.230032905,0.701145698
7222801,0.003727623,0.061072129,0.935200248
7223947,0.101248047,0.409179467,0.489572486
7217717,0.029890906,0.145246755,0.824862338
7131037,0.004862994,0.065493903,0.929643103
7212360,0.458565682,0.202225674,0.339208644
7116094,0.047164892,0.229908956,0.722926152
7117057,0.059072642,0.222008858,0.718918501
7110218,0.26797098,0.395916541,0.336112479
7224295,0.078487809,0.329712192,0.591799999
7156844,0.131923094,0.398027271,0.470049635
7132335,0.165678589,0.508046889,0.326274523
7177151,0.313308174,0.414594515,0.272097311
7145144,0.037621765,0.221711369,0.740666866
7088527,0.003468834,0.058803812,0.937727354
7591938,0.055719178,0.204577593,0.739703229
7164189,0.015696172,0.118438282,0.865865546
7181386,0.079041069,0.278237935,0.642720996
7154896,0.029831231,0.167712036,0.802456733
7171775,0.010220634,0.095115256,0.89466411
7223791,0.016068375,0.125697643,0.858233981
7114825,0.004004132,0.056344262,0.939651606
7186411,0.044512891,0.267876314,0.687610795
7178692,0.025351381,0.164694732,0.809953887
7092405,0.128759146,0.445080514,0.42616034
7154186,0.003468834,0.058803812,0.937727354
7089860,0.035525036,0.201650267,0.762824697
7093311,0.023310646,0.158044232,0.818645122
7095391,0.074734819,0.266463594,0.658801586
7117897,0.034364811,0.222533511,0.743101679
7109138,0.023730931,0.181499832,0.794769237
7099040,0.03186458,0.197262338,0.770873082
7093041,0.007294879,0.035952418,0.956752702
7094767,0.038514211,0.219364434,0.742121355
7111403,0.089092064,0.402767978,0.508139958
7136662,0.017252666,0.124708021,0.858039313
7172760,0.035170088,0.173964766,0.790865146
7093925,0.14523411,0.372998924,0.481766967
7151085,0.012643016,0.131176898,0.856180086
7229152,0.018053672,0.108368281,0.873578047
7177630,0.060337861,0.309005152,0.630656987
7112601,0.03947244,0.258745718,0.701781842
7091858,0.113624811,0.328084977,0.558290212
7145790,0.200995074,0.358533044,0.440471883
7121469,0.207647627,0.394391128,0.397961245
7131218,0.0061449,0.072529947,0.921325152
7089818,0.077745146,0.241364413,0.680890441
7218493,0.088117645,0.345443128,0.566439227
7102516,0.023882861,0.160245253,0.815871886
7128832,0.007458582,0.072222377,0.920319041
7141416,0.01873417,0.144260402,0.837005429
7119172,0.075039451,0.25423538,0.670725168
7104404,0.087403894,0.300845648,0.611750458
7155370,0.010205408,0.096977082,0.89281751
7099106,0.033187954,0.214251766,0.75256028
7207897,0.006791061,0.072150866,0.921058073
7181407,0.281674557,0.264435489,0.453889954
7230033,0.107058167,0.236755372,0.656186462
7089127,0.160626928,0.440298478,0.399074594
7209677,0.004984243,0.067289101,0.927726656
7140941,0.080742452,0.406804931,0.512452617
7104655,0.05529564,0.204901267,0.739803094
7229311,0.158378803,0.369071555,0.472549642
7150462,0.034028578,0.221460178,0.744511244
7193420,0.138706092,0.433467642,0.427826266
7224661,0.061456966,0.276557952,0.661985082
7105052,0.049570845,0.182898765,0.76753039
7211261,0.241419636,0.376591834,0.38198853
7209769,0.149354626,0.406552205,0.444093169
7167803,0.003271556,0.055508603,0.941219841
7095923,0.085489693,0.280878371,0.633631936
7187442,0.062849516,0.197047824,0.74010266
7108785,0.017754047,0.145073177,0.837172775
7179725,0.03111034,0.213765497,0.755124163
7210753,0.091645708,0.299514524,0.608839768
7211593,0.111568015,0.277701131,0.610730854
7186078,0.024832039,0.133190742,0.841977219
7090925,0.275637288,0.402572771,0.32178994
7134002,0.123805465,0.321387777,0.554806758
7164549,0.055827741,0.327656136,0.616516123
7215742,0.009405373,0.091219237,0.89937539
7108240,0.049265828,0.20192639,0.748807782
7197086,0.23797374,0.552497321,0.20952894
7205678,0.002939625,0.029517873,0.967542501
7122785,0.006768127,0.033497394,0.959734479
7114064,0.005379535,0.071974909,0.922645556
7224343,0.006755146,0.072215849,0.921029005
7194178,0.038289896,0.26058965,0.701120454
7095589,0.074760905,0.22651008,0.698729015
7197800,0.008282035,0.108084204,0.883633761
7088799,0.017524589,0.114817671,0.86765774
7194121,0.045459568,0.245353328,0.709187104
7196590,0.191826,0.341734495,0.466439505
7223833,0.17573301,0.393297648,0.430969342
7110915,0.081986926,0.45798238,0.460030694
7224056,0.053270861,0.198859492,0.747869647
7197047,0.101899437,0.340466175,0.557634388
7090158,0.062647652,0.483066584,0.454285764
7123473,0.162517621,0.377247797,0.460234582
7193586,0.109164153,0.282123787,0.60871206
7196693,0.003228076,0.031596014,0.96517591
7199564,0.010609837,0.12363425,0.865755913
7093574,0.007893766,0.082385777,0.909720458
7092343,0.03443582,0.225920405,0.739643775
7217049,0.051534081,0.241705403,0.706760516
7111219,0.065370636,0.25018276,0.684446604
7133704,0.130980559,0.321648804,0.547370636
7182001,0.01345395,0.083644671,0.902901379
7180442,0.071708049,0.230199628,0.698092324
7111017,0.107817797,0.359278019,0.532904184
7220878,0.086793635,0.396139342,0.517067023
7095205,0.083093799,0.231994021,0.68491218
7216517,0.003224075,0.030644598,0.966131327
7159288,0.145221268,0.443586484,0.411192248
7119246,0.296869365,0.377383373,0.325747262
7158215,0.058819429,0.226231751,0.714948821
7136730,0.018955522,0.104294364,0.876750114
7107671,0.003736287,0.056923888,0.939339825
7134021,0.073152266,0.283116197,0.643731537
7232515,0.198921454,0.468472162,0.332606383
7147946,0.010840286,0.099191137,0.889968576
7190857,0.041172548,0.18807453,0.770752921
7178889,0.041755299,0.228154754,0.730089946
7170422,0.020377583,0.121947158,0.857675259
7091904,0.00353641,0.037027504,0.959436086
7217352,0.050396077,0.211833227,0.737770696
7197908,0.227236143,0.400402732,0.372361126
7142717,0.006262067,0.07206257,0.921675362
7183537,0.030578953,0.176155374,0.793265672
7205546,0.030338483,0.175387845,0.794273672
7183423,0.025579278,0.162514855,0.811905866
7093427,0.019430512,0.128757157,0.851812331
7219409,0.141372166,0.363665817,0.494962017
7116703,0.112487784,0.36385537,0.523656846
7151354,0.268234521,0.362482292,0.369283187
7222105,0.049145077,0.218138128,0.732716795
7180795,0.306042918,0.270852421,0.423104661
7098008,0.029655435,0.148869695,0.821474871
7206904,0.079875649,0.283055981,0.63706837
7141611,0.013502572,0.111691675,0.874805753
7195338,0.048886649,0.254799007,0.696314344
7092067,0.075078585,0.280228073,0.644693342
7097792,0.032046292,0.127218213,0.840735495
7222020,0.03486495,0.185295033,0.779840016
7209642,0.119781839,0.383074802,0.497143358
7209245,0.049253337,0.259076498,0.691670165
7108986,0.662124007,0.164495996,0.173379996
7107555,0.00565289,0.071716971,0.922630139
7233072,0.003104471,0.03237761,0.96451792
7156026,0.052802092,0.200978983,0.746218925
7169905,0.044572841,0.28100771,0.674419449
7122126,0.233751041,0.263831321,0.502417638
7211201,0.024486695,0.135913949,0.839599355
7742794,0.007320312,0.088853054,0.903826634
7207937,0.011021671,0.095478998,0.893499331
7202637,0.014243724,0.118351585,0.867404691
7134448,0.005998054,0.068202058,0.925799888
7173594,0.018845021,0.157656118,0.82349886
7108951,0.002956392,0.029432678,0.967610931
7174472,0.070929644,0.214809544,0.714260812
7210897,0.096222126,0.310355297,0.593422577
7185768,0.004895007,0.062540115,0.932564878
7230376,0.012119547,0.168092131,0.819788321
7098825,0.042130997,0.227057664,0.730811339
7201948,0.065049878,0.246625818,0.688324305
7165062,0.645917711,0.188316833,0.165765456
7198423,0.040234139,0.228785878,0.730979983
7119178,0.02125547,0.107658288,0.871086241
7178479,0.034057519,0.218165955,0.747776526
7200232,0.028211258,0.178904579,0.792884163
7170145,0.431828911,0.279368298,0.288802792
7176379,0.024849769,0.153874686,0.821275545
7137043,0.006392829,0.075367549,0.918239621
7200384,0.018462707,0.131381578,0.850155714
7217821,0.029312933,0.166351345,0.804335722
7134893,0.013635484,0.160134782,0.826229735
7197725,0.020383375,0.153107024,0.826509601
7204952,0.020796837,0.12175933,0.857443834
7231644,0.010261506,0.099713824,0.890024671
7234150,0.045681229,0.256688565,0.697630207
7114993,0.050719185,0.206338656,0.742942159
7136309,0.12486229,0.266643586,0.608494124
7220322,0.239911295,0.409628212,0.350460494
7187965,0.062778377,0.306894419,0.630327204
7203099,0.013496849,0.101104437,0.885398715
7143470,0.151291444,0.422960687,0.425747869
7087974,0.010861203,0.07939882,0.909739976
7140778,0.152156387,0.349404559,0.498439054
7129324,0.006367534,0.075035789,0.918596676
7213945,0.019622312,0.144346835,0.836030853
7226210,0.005734872,0.070662367,0.923602761
7162274,0.011244001,0.093100238,0.895655761
7102773,0.0427951,0.253814848,0.703390052
7186868,0.004277343,0.064025908,0.931696749
7228647,0.279188365,0.402461602,0.318350033
7193706,0.050067946,0.214985845,0.734946209
7122928,0.047327404,0.265584944,0.687087652
7229267,0.062576031,0.311244059,0.626179909
7206300,0.003276299,0.050159035,0.946564666
7147449,0.029321027,0.130770909,0.839908063
7136240,0.018027155,0.170045142,0.811927703
7221477,0.012438516,0.112204044,0.87535744
7106186,0.083139716,0.419016437,0.497843847
7145156,0.214105054,0.448036351,0.337858595
7224345,0.004929367,0.065814693,0.92925594
7232021,0.026029939,0.172854391,0.80111567
7231348,0.016091968,0.109143087,0.874764945
7140758,0.003746913,0.046979056,0.949274031
7099533,0.046888084,0.266894696,0.68621722
7225250,0.05305027,0.221187494,0.725762236
7125833,0.01741042,0.125955565,0.856634016
7129454,0.004879603,0.066896493,0.928223903
7092980,0.034171863,0.212868182,0.752959955
7123453,0.090779449,0.40065839,0.508562161
7142795,0.250349052,0.455434129,0.294216819
7102119,0.264709313,0.399515442,0.335775244
7211567,0.012131217,0.102881158,0.884987625
7213621,0.045632348,0.22465244,0.729715211
7103201,0.077332905,0.384027737,0.538639358
7163924,0.060295834,0.217632357,0.722071808
7210111,0.015966563,0.120696214,0.863337223
7144655,0.075073035,0.266995297,0.657931668
7160952,0.085929774,0.271256201,0.642814025
7184254,0.085872844,0.347901923,0.566225233
7216639,0.156022069,0.397309664,0.446668267
7110988,0.069668673,0.372565543,0.557765784
