listing_id,high,medium,low
7220819,0.149087641,0.3181537,0.532758659
7097222,0.070463123,0.188307913,0.741228964
7214485,0.002037528,0.086925747,0.911036725
7191186,0.087362733,0.218832876,0.693804391
7113981,0.047282991,0.166895869,0.78582114
7100790,0.000239747,0.068489792,0.931270461
7147743,7.40E-05,0.042977329,0.956948647
7092755,0.247378249,0.443169343,0.309452409
7113999,0.052895914,0.223422853,0.723681233
7119360,0.047145854,0.122642742,0.830211404
7088049,0.005083169,0.043762617,0.951154214
7144447,0.232490427,0.639512924,0.127996649
7123686,0,0.00452442,0.99547558
7178148,0.018943513,0.229740036,0.751316451
7100482,0.033464016,0.359493553,0.607042432
7131572,0.314586674,0.31401396,0.371399366
7181965,0.129074063,0.244724791,0.626201146
7110028,0.103752002,0.417363833,0.478884164
7107440,0.045854165,0.561062751,0.393083083
7124764,0.02086496,0.10653508,0.87259996
7152838,1.05E-05,0.042148663,0.957840876
7146250,0.184113012,0.507924843,0.307962144
7198218,0.025903947,0.276069709,0.698026343
7136542,0.11440185,0.469190432,0.416407718
7204694,0.006549935,0.101822667,0.891627398
7230370,0.00761981,0.066440262,0.925939928
7207615,0.072418587,0.189388017,0.738193396
7170804,0.05205857,0.21734006,0.73060137
7100338,0.03547425,0.308237496,0.656288254
7102612,0.064156853,0.193190602,0.742652545
7136327,0.103265406,0.220236086,0.676498509
7226629,0.016869405,0.240117246,0.74301335
7154141,0.028255751,0.160125946,0.811618304
7119278,0.012926657,0.097470085,0.889603258
7172516,0.012920878,0.237012767,0.750066355
7173854,0.043524432,0.139974479,0.816501089
7113913,0.002866477,0.073770595,0.923362928
7214948,0.001243875,0.063285912,0.935470212
7167244,0.058668952,0.356268221,0.585062827
7212552,0.038557146,0.247222444,0.71422041
7169247,0.019688125,0.215985615,0.764326261
7164608,0.191846108,0.098033118,0.710120774
7104037,5.26E-05,0.032687491,0.967259894
7161305,0.070960584,0.286537256,0.64250216
7233719,0.079832441,0.157794787,0.762372772
7197388,0.045047148,0.155072199,0.799880653
7109575,0.573303844,0.227727006,0.19896915
7204398,0.017707661,0.204671865,0.777620474
7218631,0.092485051,0.20385548,0.703659468
7130018,0.119459781,0.161048759,0.719491459
7123544,0.022445203,0.301895195,0.675659603
7159778,0,0.001730051,0.998269949
7212037,0.049620418,0.146003761,0.804375821
7141155,0.004306267,0.026778936,0.968914797
7131753,0.005179195,0.081393927,0.913426878
7172478,0.07269284,0.09708051,0.83022665
7119936,0.014269479,0.185653792,0.800076729
7178319,0.000495452,0.004243953,0.995260595
7210976,0.013495856,0.123148455,0.863355689
7088694,0.09914099,0.814702005,0.086157004
7126674,0.000559441,0.011780798,0.987659761
7225095,0.029239719,0.522395417,0.448364864
7177379,0.057312742,0.373855729,0.568831529
7167344,0.000555105,0.027306391,0.972138504
7092487,0.216616681,0.455386057,0.327997262
7207338,0.021222751,0.156370494,0.822406755
7200580,0.148447896,0.237408139,0.614143965
7101757,0.000238347,0.015156873,0.984604781
7106534,0.14394355,0.309150545,0.546905905
7140877,0.036917109,0.311837339,0.651245552
7088400,0.00586996,0.078599714,0.915530326
7208826,0.1906455,0.445192198,0.364162302
7124298,0.163658029,0.418660287,0.417681683
7197164,0.091659103,0.22409066,0.684250237
7188447,0.007843338,0.218669079,0.773487583
7193170,0.05778354,0.198287549,0.743928911
7232150,0.377394473,0.381758146,0.240847381
7206931,0.00521989,0.118905894,0.875874216
7163701,0.07400419,0.416724036,0.509271774
7230747,0.002583976,0.164828826,0.832587198
7123636,0.002098146,0.021018383,0.976883472
7100167,0.282540433,0.611645227,0.10581434
7095483,0.024226579,0.038663584,0.937109837
7212292,0.027860824,0.163179633,0.808959543
7161423,0.123348261,0.519789265,0.356862474
7094323,0.040453693,0.263641145,0.695905162
7134126,0.076035575,0.144719748,0.779244678
7135730,0,0.004258265,0.995741735
7114056,0.648142016,0.163106245,0.188751739
7162122,0.01250385,0.05561216,0.931883991
7226116,0.020564858,0.19621902,0.783216123
7225528,0.002622254,0.010765621,0.986612125
7198381,0.017488756,0.090848136,0.891663108
7165862,0.005184199,0.108643726,0.886172074
7226721,0.058251199,0.142291031,0.799457769
7119665,0.019349999,0.133664953,0.846985048
7092959,0.166702624,0.424833885,0.408463491
7233370,0.01776132,0.157813651,0.824425029
7198643,0.253741818,0.480747545,0.265510637
7151311,0.024539192,0.189357764,0.786103044
7228932,0.080107556,0.534890831,0.385001613
7133618,0.10465846,0.309393465,0.585948075
7155042,0.000175439,0.007730619,0.992093942
7202228,0.087489262,0.380242308,0.53226843
7138573,1.46E-05,0.010001832,0.989983612
7108430,0.015712401,0.196399688,0.787887911
7231314,0.010539305,0.054240765,0.93521993
7124228,0.110114481,0.463559817,0.426325703
7174511,0.050952948,0.135683363,0.813363688
7185449,0.000588207,0.019685695,0.979726099
7213650,0.007129983,0.082679856,0.910190161
7133941,0.046233068,0.126555184,0.827211747
7187366,0,0.020676414,0.979323586
7224166,0.080333687,0.221623529,0.698042784
7169973,0.022734622,0.159670856,0.817594522
7210489,0.086387716,0.450673792,0.462938492
7161088,0.343322772,0.344937091,0.311740137
7153934,0.025620247,0.411013518,0.563366236
7131257,0.005179195,0.081393927,0.913426878
7194859,0.050929723,0.377420054,0.571650223
7113061,0.173966316,0.429345872,0.396687812
7204259,0.000284303,0.011765711,0.987949987
7222883,0.028125339,0.155500388,0.816374273
7102127,0.085180982,0.24556106,0.669257958
7101779,0.006209946,0.034648228,0.959141825
7204401,0.060346686,0.151768816,0.787884498
7102696,0.000646581,0.076383918,0.922969501
7167132,0.005447607,0.109676575,0.884875818
7153925,0.252902456,0.473747445,0.273350099
7109556,0.03435492,0.147848344,0.817796735
7140782,0.029795921,0.19732923,0.772874849
7150633,0.083100515,0.280317482,0.636582003
7130332,0.13634903,0.254793341,0.608857629
7090117,0.061005509,0.121984259,0.817010232
7159969,0.018592721,0.121713885,0.859693394
7159980,0.002900574,0.046663055,0.950436372
7094322,0.254570733,0.457716655,0.287712612
7169785,0.198252056,0.471746078,0.330001866
7137077,0.012129749,0.108895756,0.878974495
7166021,0.001784602,0.043452179,0.954763219
7090007,0.026182302,0.152433451,0.821384247
7174035,0.044117833,0.104662285,0.851219881
7222684,0.032269333,0.182995235,0.784735432
7145358,0.01200024,0.287167119,0.700832641
7198874,0.085435041,0.337294028,0.577270931
7227001,0.066344718,0.281025447,0.652629835
7213525,0.088637476,0.218476116,0.692886408
7222801,3.89E-05,0.033447038,0.966514052
7223947,0.131977738,0.428548456,0.439473806
7217717,0.115513205,0.104626999,0.779859796
7131037,0.000330896,0.02272451,0.976944594
7212360,0.534413581,0.211472352,0.254114068
7116094,0.1459184,0.311658946,0.542422654
7117057,0.036830659,0.119708354,0.843460987
7110218,0.205714379,0.444636167,0.349649453
7224295,0.050918245,0.3526274,0.596454355
7156844,0.114034634,0.541526704,0.344438662
7132335,0.142718432,0.628124029,0.229157539
7177151,0.353658033,0.42672587,0.219616097
7145144,0.048201574,0.206720851,0.745077575
7088527,7.13E-05,0.061397291,0.938531438
7591938,0.062461376,0.179084108,0.758454516
7164189,0.010291191,0.084775195,0.904933614
7181386,0.063250346,0.32136316,0.615386494
7154896,0.042264313,0.148493254,0.809242433
7171775,0.001583428,0.038198145,0.960218427
7223791,0.011545942,0.121103739,0.867350319
7114825,0.000329279,0.010765002,0.988905719
7186411,0.040858489,0.363835675,0.595305836
7178692,0.016877003,0.14103694,0.842086057
7092405,0.181268605,0.504189218,0.314542178
7154186,0.000609466,0.036239819,0.963150715
7089860,0.048219635,0.246744987,0.705035378
7093311,0.020671776,0.106571423,0.872756801
7095391,0.05420192,0.188299917,0.757498163
7117897,0.022978517,0.24749331,0.729528174
7109138,0.011843523,0.131334129,0.856822348
7099040,0.024812431,0.212278137,0.762909432
7093041,0.004176004,0.016739524,0.979084472
7094767,0.019470013,0.151316347,0.82921364
7111403,0.062705859,0.452235288,0.485058853
7136662,0.008313108,0.066545346,0.925141546
7172760,0.030319488,0.163383845,0.806296667
7093925,0.162512176,0.301503792,0.535984031
7151085,0.007611952,0.188551056,0.803836993
7229152,0.022515483,0.079726685,0.897757832
7177630,0.052092884,0.376456443,0.571450672
7112601,0.017815335,0.368625122,0.613559543
7091858,0.151699288,0.413316081,0.434984631
7145790,0.17065764,0.329492459,0.499849901
7121469,0.230908337,0.350160485,0.418931177
7131218,0.000887723,0.036520506,0.962591771
7089818,0.032122826,0.168185798,0.799691377
7218493,0.155713321,0.407127692,0.437158987
7102516,0.030664682,0.142801516,0.826533801
7128832,0.010554322,0.058142222,0.931303456
7141416,0.011725528,0.084389722,0.90388475
7119172,0.047321936,0.181510766,0.771167297
7104404,0.083494814,0.337168013,0.579337173
7155370,0.012812203,0.18520878,0.801979017
7099106,0.025129425,0.287987288,0.686883287
7207897,0.000452556,0.055962974,0.94358447
7181407,0.185626926,0.385928712,0.428444362
7230033,0.199874029,0.219974042,0.580151928
7089127,0.192318539,0.424020725,0.383660736
7209677,0.000832141,0.090061539,0.90910632
7140941,0.059425998,0.543405348,0.397168654
7104655,0.018146735,0.063790856,0.918062409
7229311,0.235239697,0.356033108,0.408727195
7150462,0.022478063,0.224961473,0.752560463
7193420,0.173500217,0.418184179,0.408315604
7224661,0.030927467,0.269465905,0.699606628
7105052,0.044655601,0.198203903,0.757140496
7211261,0.262862756,0.331946777,0.405190467
7209769,0.116571872,0.445042654,0.438385474
7167803,0.001140469,0.114976761,0.88388277
7095923,0.040024655,0.2407751,0.719200245
7187442,0.091384328,0.126233007,0.782382665
7108785,0.007507504,0.057767747,0.934724749
7179725,0.050319338,0.156994334,0.792686328
7210753,0.039789579,0.322884113,0.637326308
7211593,0.117590801,0.269241349,0.61316785
7186078,0.024689762,0.100283516,0.875026722
7090925,0.241820877,0.450750574,0.30742855
7134002,0.155641295,0.303925072,0.540433632
7164549,0.015690992,0.319806646,0.664502363
7215742,0.005027715,0.074348502,0.920623783
7108240,0.022499304,0.146954646,0.83054605
7197086,0.219508103,0.714762247,0.06572965
7205678,0.004204308,0.005826298,0.989969394
7122785,0.000311594,0.011651475,0.98803693
7114064,0.001073456,0.058675723,0.94025082
7224343,0.013995117,0.072194099,0.913810784
7194178,0.015528799,0.381026382,0.603444819
7095589,0.056083816,0.208330096,0.735586088
7197800,0.007782393,0.082653614,0.909563993
7088799,0.017155992,0.134020808,0.848823199
7194121,0.023970069,0.224408202,0.751621729
7196590,0.214746423,0.344189625,0.441063951
7223833,0.24334735,0.520320091,0.236332558
7110915,0.017317518,0.521089238,0.461593245
7224056,0.035505938,0.108316288,0.856177774
7197047,0.129020187,0.437718568,0.433261245
7090158,0.07682946,0.653967008,0.269203532
7123473,0.151783552,0.350005551,0.498210898
7193586,0.09518998,0.111033766,0.793776254
7196693,0,0.000336538,0.999663462
7199564,0.000448323,0.112344261,0.887207416
7093574,0.003125429,0.088101728,0.908772843
7092343,0.029967631,0.296789082,0.673243288
7217049,0.103934396,0.352166487,0.543899118
7111219,0.106022779,0.32920307,0.56477415
7133704,0.095906606,0.442436262,0.461657133
7182001,0.008838241,0.031288988,0.959872772
7180442,0.115959878,0.200436752,0.68360337
7111017,0.054633828,0.317172319,0.628193853
7220878,0.08179822,0.356867447,0.561334333
7095205,0.187790548,0.288844339,0.523365113
7216517,0,0.008953443,0.991046557
7159288,0.193202389,0.42126108,0.385536531
7119246,0.281338913,0.423304717,0.29535637
7158215,0.047609701,0.168201233,0.784189066
7136730,0.007110697,0.029109028,0.963780275
7107671,0.000246914,0.004497351,0.995255735
7134021,0.089537085,0.382439746,0.528023169
7232515,0.155532098,0.594956012,0.24951189
7147946,0.002131346,0.070398496,0.927470158
7190857,0.085422841,0.223187264,0.691389895
7178889,0.045698059,0.230867748,0.723434194
7170422,0.005368697,0.030907725,0.963723578
7091904,2.98E-05,0.004701515,0.995268724
7217352,0.045092287,0.193212411,0.761695302
7197908,0.256617532,0.415580811,0.327801657
7142717,0.000737404,0.013903321,0.985359274
7183537,0.068823983,0.236598095,0.694577922
7205546,0.034348967,0.226791136,0.738859897
7183423,0.010868932,0.234916939,0.754214129
7093427,0.012065976,0.062616599,0.925317426
7219409,0.090114942,0.46703342,0.442851638
7116703,0.074122698,0.445226832,0.480650469
7151354,0.31407809,0.291916956,0.394004954
7222105,0.032542837,0.178155495,0.789301667
7180795,0.509809219,0.168869924,0.321320856
7098008,0.051254541,0.196667718,0.752077741
7206904,0.050971616,0.214073885,0.734954499
7141611,0.007697065,0.068019336,0.924283599
7195338,0.051043717,0.311763838,0.637192444
7092067,0.085258696,0.321525103,0.593216202
7097792,0.022604462,0.025322803,0.952072735
7222020,0.029277738,0.221286776,0.749435486
7209642,0.098225213,0.371103252,0.530671535
7209245,0.062860331,0.329996857,0.607142812
7108986,0.811909806,0.078583876,0.109506317
7107555,0.002059019,0.037426801,0.960514181
7233072,0.007231646,0.023003759,0.969764595
7156026,0.0327124,0.2008321,0.7664555
7169905,0.01385741,0.292393195,0.693749395
7122126,0.369322839,0.17742418,0.453252982
7211201,0.035752922,0.128511706,0.835735372
7742794,0.005106043,0.156087701,0.838806256
7207937,0.00474519,0.092516085,0.902738725
7202637,0.004212152,0.089909487,0.905878361
7134448,0.002188211,0.087744415,0.910067374
7173594,0.023553026,0.181671388,0.794775586
7108951,0,0.000185185,0.999814815
7174472,0.058701973,0.143301023,0.797997005
7210897,0.138947912,0.307045998,0.55400609
7185768,0.002281413,0.034396201,0.963322386
7230376,0.011099311,0.20423355,0.784667139
7098825,0.065734645,0.227463057,0.706802298
7201948,0.083921972,0.311222548,0.60485548
7165062,0.704920587,0.171194899,0.123884513
7198423,0.041321092,0.248818233,0.709860675
7119178,0.005570251,0.061766826,0.932662923
7178479,0.012270438,0.218695038,0.769034524
7200232,0.012640863,0.142948225,0.844410912
7170145,0.531808386,0.26669403,0.201497584
7176379,0.025340058,0.13075782,0.843902122
7137043,0.001215065,0.04941945,0.949365485
7200384,0.013283011,0.083412013,0.903304976
7217821,0.015551631,0.181501175,0.802947194
7134893,0.007802116,0.10739334,0.884804543
7197725,0.012144988,0.243319071,0.744535941
7204952,0.034725493,0.137268402,0.828006105
7231644,0.009481112,0.061055722,0.929463166
7234150,0.034363716,0.273761226,0.691875058
7114993,0.037459858,0.245921456,0.716618686
7136309,0.117559521,0.274788035,0.607652444
7220322,0.253163822,0.361885041,0.384951138
7187965,0.034254593,0.448653507,0.517091901
7203099,0.009103174,0.072767749,0.918129077
7143470,0.151148074,0.383755732,0.465096194
7087974,0.009211854,0.050572289,0.940215857
7140778,0.084104826,0.302797279,0.613097895
7129324,0.003281601,0.032733721,0.963984678
7213945,0.016690479,0.23437053,0.748938991
7226210,0.001928104,0.064415313,0.933656583
7162274,0.008401047,0.135835177,0.855763776
7102773,0.028637341,0.234119774,0.737242885
7186868,0.000972311,0.038016085,0.961011604
7228647,0.21209808,0.465680388,0.322221532
7193706,0.013681721,0.052018158,0.934300121
7122928,0.010389865,0.364240196,0.625369939
7229267,0.085063958,0.286509659,0.628426383
7206300,0.000765993,0.015427124,0.983806883
7147449,0.052510209,0.094815566,0.852674226
7136240,0.004909717,0.082511461,0.912578822
7221477,0.011426732,0.20050721,0.788066058
7106186,0.029083155,0.435968451,0.534948394
7145156,0.093821346,0.595037985,0.311140669
7224345,0.000612111,0.009543891,0.989843998
7232021,0.042742857,0.122635243,0.8346219
7231348,0.01060626,0.145376445,0.844017295
7140758,0.003200276,0.098979375,0.897820349
7099533,0.030385146,0.395164914,0.57444994
7225250,0.050137198,0.217930948,0.731931854
7125833,0.025452495,0.146546674,0.828000831
7129454,0.00021512,0.051841263,0.947943617
7092980,0.059651919,0.470806531,0.469541551
7123453,0.089481982,0.455840993,0.454677025
7142795,0.259960737,0.502599776,0.237439487
7102119,0.435921848,0.373884189,0.190193963
7211567,0.053095279,0.24287798,0.704026741
7213621,0.040823916,0.140939924,0.818236159
7103201,0.056434525,0.450108565,0.493456909
7163924,0.103753384,0.21906435,0.677182266
7210111,0.007821571,0.094937165,0.897241264
7144655,0.04775305,0.179309299,0.772937652
7160952,0.086011171,0.279446543,0.634542286
7184254,0.039073235,0.546085346,0.414841419
7216639,0.068208219,0.501219522,0.430572258
7110988,0.031216067,0.431511148,0.537272784
7212621,0.001714272,0.037722352,0.960563376
7112656,0.059255783,0.247213705,0.693530512
7224021,0.029341642,0.119201241,0.851457117
7196348,0.652998823,0.179921373,0.167079804
7194589,0.000145159,0.070577669,0.929277171
